fold,timestamp,actual,predicted,error
2,2026-05-09 21:30:00,15240.650390625,15244.9150390625,4.2646484375
2,2026-05-09 21:45:00,15185.9501953125,15770.81640625,584.8662109375
2,2026-05-09 22:00:00,15121.7001953125,16413.677734375,1291.9775390625
2,2026-05-09 22:15:00,15057.3203125,16527.875,1470.5546875
2,2026-05-09 22:30:00,14986.400390625,16301.2861328125,1314.8857421875
2,2026-05-09 22:45:00,14916.0400390625,16669.83203125,1753.7919921875
2,2026-05-09 23:00:00,14848.291015625,17113.65234375,2265.361328125
2,2026-05-09 23:15:00,14764.2197265625,17143.71484375,2379.4951171875
2,2026-05-09 23:30:00,14663.9501953125,16826.115234375,2162.1650390625
2,2026-05-09 23:45:00,14548.869140625,17123.3984375,2574.529296875
2,2026-05-10 00:00:00,14706.849609375,16000.9765625,1294.126953125
2,2026-05-10 00:15:00,14519.0,16057.0283203125,1538.0283203125
2,2026-05-10 00:30:00,14448.8203125,15794.2021484375,1345.3818359375
2,2026-05-10 00:45:00,14382.98046875,15945.443359375,1562.462890625
2,2026-05-10 01:00:00,14306.4599609375,16070.7314453125,1764.271484375
2,2026-05-10 01:15:00,14230.83984375,16101.509765625,1870.669921875
2,2026-05-10 01:30:00,14159.708984375,15772.5341796875,1612.8251953125
2,2026-05-10 01:45:00,14087.0302734375,15836.04296875,1749.0126953125
2,2026-05-10 02:00:00,14006.0302734375,15927.0029296875,1920.97265625
2,2026-05-10 02:15:00,13912.7099609375,16026.806640625,2114.0966796875
2,2026-05-10 02:30:00,13809.8896484375,15690.7099609375,1880.8203125
2,2026-05-10 02:45:00,13703.7197265625,15744.390625,2040.6708984375
2,2026-05-10 03:00:00,13452.8701171875,15910.4716796875,2457.6015625
2,2026-05-10 03:15:00,13427.6298828125,16007.3759765625,2579.74609375
2,2026-05-10 03:30:00,13315.400390625,15621.41796875,2306.017578125
2,2026-05-10 03:45:00,13206.169921875,15663.4814453125,2457.3115234375
2,2026-05-10 04:00:00,13091.3095703125,15848.6123046875,2757.302734375
2,2026-05-10 04:15:00,12981.400390625,15840.685546875,2859.28515625
2,2026-05-10 04:30:00,12869.2802734375,15353.884765625,2484.6044921875
2,2026-05-10 04:45:00,12751.3896484375,15281.490234375,2530.1005859375
2,2026-05-10 05:00:00,12627.759765625,15369.9423828125,2742.1826171875
2,2026-05-10 05:15:00,12468.41015625,15395.87890625,2927.46875
2,2026-05-10 05:30:00,12297.0498046875,14925.326171875,2628.2763671875
2,2026-05-10 05:45:00,12118.830078125,14804.0126953125,2685.1826171875
2,2026-05-10 06:00:00,11933.9599609375,14877.689453125,2943.7294921875
2,2026-05-10 06:15:00,11961.6396484375,14907.142578125,2945.5029296875
2,2026-05-10 06:30:00,11690.0,14400.099609375,2710.099609375
2,2026-05-10 06:45:00,11419.2802734375,14168.109375,2748.8291015625
2,2026-05-10 07:00:00,11127.4404296875,14190.998046875,3063.5576171875
2,2026-05-10 07:15:00,10777.9404296875,13558.267578125,2780.3271484375
2,2026-05-10 07:30:00,10414.1103515625,12449.1953125,2035.0849609375
2,2026-05-10 07:45:00,10072.8798828125,11547.642578125,1474.7626953125
2,2026-05-10 08:00:00,9751.48046875,10959.09765625,1207.6171875
2,2026-05-10 08:15:00,9555.259765625,10722.7783203125,1167.5185546875
2,2026-05-10 08:30:00,9385.1298828125,10354.734375,969.6044921875
2,2026-05-10 08:45:00,9223.3701171875,10050.8359375,827.4658203125
2,2026-05-10 09:00:00,9058.759765625,9973.3642578125,914.6044921875
2,2026-05-10 09:15:00,8956.7197265625,9973.517578125,1016.7978515625
2,2026-05-10 09:30:00,8875.4697265625,9908.5947265625,1033.125
2,2026-05-10 09:45:00,8803.3701171875,9857.9638671875,1054.59375
2,2026-05-10 10:00:00,8749.98046875,9997.0732421875,1247.0927734375
2,2026-05-10 10:15:00,8743.6298828125,10067.42578125,1323.7958984375
2,2026-05-10 10:30:00,8757.330078125,10036.99609375,1279.666015625
2,2026-05-10 10:45:00,8786.2197265625,10034.8125,1248.5927734375
2,2026-05-10 11:00:00,8820.3701171875,10190.56640625,1370.1962890625
2,2026-05-10 11:15:00,8893.580078125,10298.1787109375,1404.5986328125
2,2026-05-10 11:30:00,8992.580078125,10286.5556640625,1293.9755859375
2,2026-05-10 11:45:00,9115.509765625,10308.5615234375,1193.0517578125
2,2026-05-10 12:00:00,9254.41015625,10439.490234375,1185.080078125
2,2026-05-10 12:15:00,9423.16015625,10616.9140625,1193.75390625
2,2026-05-10 12:30:00,9619.01953125,10672.5927734375,1053.5732421875
2,2026-05-10 12:45:00,9833.8701171875,10746.9140625,913.0439453125
2,2026-05-10 13:00:00,10034.400390625,10874.3798828125,839.9794921875
2,2026-05-10 13:15:00,10209.25,11050.4951171875,841.2451171875
2,2026-05-10 13:30:00,10395.9599609375,11079.671875,683.7119140625
2,2026-05-10 13:45:00,10581.8701171875,11115.201171875,533.3310546875
2,2026-05-10 14:00:00,10762.4599609375,11142.8583984375,380.3984375
2,2026-05-10 14:15:00,10893.2998046875,11338.142578125,444.8427734375
2,2026-05-10 14:30:00,11028.0498046875,11375.373046875,347.3232421875
2,2026-05-10 14:45:00,11146.669921875,11396.2685546875,249.5986328125
2,2026-05-10 15:00:00,11262.3896484375,11373.474609375,111.0849609375
2,2026-05-10 15:15:00,11362.1103515625,11596.5,234.3896484375
2,2026-05-10 15:30:00,11449.76953125,11644.6328125,194.86328125
2,2026-05-10 15:45:00,11537.740234375,11660.0283203125,122.2880859375
2,2026-05-10 16:00:00,11615.330078125,11611.068359375,-4.26171875
2,2026-05-10 16:15:00,11677.919921875,11848.22265625,170.302734375
2,2026-05-10 16:30:00,11742.7900390625,11898.576171875,155.7861328125
2,2026-05-10 16:45:00,11816.4697265625,11894.0234375,77.5537109375
2,2026-05-10 17:00:00,11895.2998046875,11824.3408203125,-70.958984375
2,2026-05-10 17:15:00,12014.23046875,11957.775390625,-56.455078125
2,2026-05-10 17:30:00,12132.9296875,11936.587890625,-196.341796875
2,2026-05-10 17:45:00,12255.3603515625,11831.5361328125,-423.82421875
2,2026-05-10 18:00:00,12386.830078125,11656.50390625,-730.326171875
2,2026-05-10 18:15:00,12620.3798828125,12142.6044921875,-477.775390625
2,2026-05-10 18:30:00,12857.25,12466.169921875,-391.080078125
2,2026-05-10 18:45:00,13093.7197265625,12705.4892578125,-388.23046875
2,2026-05-10 19:00:00,13319.1298828125,12924.064453125,-395.0654296875
2,2026-05-10 19:15:00,13581.23046875,13228.041015625,-353.189453125
2,2026-05-10 19:30:00,13851.2998046875,13325.2294921875,-526.0703125
2,2026-05-10 19:45:00,14129.0302734375,13468.4140625,-660.6162109375
2,2026-05-10 20:00:00,14376.6396484375,13674.611328125,-702.0283203125
2,2026-05-10 20:15:00,14553.9697265625,13625.880859375,-928.0888671875
2,2026-05-10 20:30:00,14694.48046875,13316.01953125,-1378.4609375
2,2026-05-10 20:45:00,14834.400390625,13178.6689453125,-1655.7314453125
2,2026-05-10 21:00:00,14955.6904296875,13093.56640625,-1862.1240234375
2,2026-05-10 21:15:00,15005.369140625,13265.689453125,-1739.6796875
2,2026-05-10 21:30:00,15021.91015625,13137.9287109375,-1883.9814453125
2,2026-05-10 21:45:00,15030.869140625,13245.6923828125,-1785.1767578125
2,2026-05-10 22:00:00,15022.7802734375,13531.25390625,-1491.5263671875
2,2026-05-10 22:15:00,14970.0703125,13634.0322265625,-1336.0380859375
2,2026-05-10 22:30:00,14875.25,13362.298828125,-1512.951171875
2,2026-05-10 22:45:00,14775.990234375,13435.6611328125,-1340.3291015625
2,2026-05-10 23:00:00,14666.3798828125,13720.5322265625,-945.84765625
2,2026-05-10 23:15:00,14495.7001953125,13658.0732421875,-837.626953125
2,2026-05-10 23:30:00,14287.6396484375,13183.1767578125,-1104.462890625
2,2026-05-10 23:45:00,14052.33984375,13097.455078125,-954.884765625
2,2026-05-11 00:00:00,14261.6103515625,12070.83984375,-2190.7705078125
2,2026-05-11 00:15:00,13743.23046875,11954.578125,-1788.65234375
2,2026-05-11 00:30:00,13488.189453125,11531.90625,-1956.283203125
2,2026-05-11 00:45:00,13213.009765625,11353.560546875,-1859.44921875
2,2026-05-11 01:00:00,12906.6904296875,11248.14453125,-1658.5458984375
2,2026-05-11 01:15:00,12564.080078125,11104.642578125,-1459.4375
2,2026-05-11 01:30:00,12212.509765625,10715.779296875,-1496.73046875
2,2026-05-11 01:45:00,11847.8095703125,10452.7265625,-1395.0830078125
2,2026-05-11 02:00:00,11479.8095703125,10234.3330078125,-1245.4765625
2,2026-05-11 02:15:00,11113.2197265625,10103.8720703125,-1009.34765625
2,2026-05-11 02:30:00,10754.919921875,9815.6396484375,-939.2802734375
2,2026-05-11 02:45:00,10414.2900390625,9533.052734375,-881.2373046875
2,2026-05-11 03:00:00,10073.5400390625,9293.771484375,-779.7685546875
2,2026-05-11 03:15:00,9761.3701171875,9146.904296875,-614.4658203125
2,2026-05-11 03:30:00,9466.080078125,8943.0361328125,-523.0439453125
2,2026-05-11 03:45:00,9173.6298828125,8652.7275390625,-520.90234375
2,2026-05-11 04:00:00,8879.0,8413.6474609375,-465.3525390625
2,2026-05-11 04:15:00,8605.6796875,8362.1923828125,-243.4873046875
2,2026-05-11 04:30:00,8334.5595703125,8303.4453125,-31.1142578125
2,2026-05-11 04:45:00,8060.93017578125,8131.3037109375,70.37353515625
2,2026-05-11 05:00:00,7778.0,8014.77734375,236.77734375
2,2026-05-11 05:15:00,7462.47998046875,7811.99853515625,349.5185546875
2,2026-05-11 05:30:00,7143.97021484375,7675.033203125,531.06298828125
2,2026-05-11 05:45:00,6809.41015625,7415.89794921875,606.48779296875
2,2026-05-11 06:00:00,6475.7900390625,7182.291015625,706.5009765625
2,2026-05-11 06:15:00,6110.43017578125,6899.564453125,789.13427734375
2,2026-05-11 06:30:00,5742.0,6773.8466796875,1031.8466796875
2,2026-05-11 06:45:00,5389.240234375,6507.1083984375,1117.8681640625
2,2026-05-11 07:00:00,5047.16015625,6238.60498046875,1191.44482421875
2,2026-05-11 07:15:00,4737.31982421875,5994.21728515625,1256.8974609375
2,2026-05-11 07:30:00,4450.10986328125,5964.5517578125,1514.44189453125
2,2026-05-11 07:45:00,4194.47998046875,5755.3837890625,1560.90380859375
2,2026-05-11 08:00:00,3964.1298828125,5526.13037109375,1562.00048828125
2,2026-05-11 08:15:00,3796.169921875,5226.1123046875,1429.9423828125
2,2026-05-11 08:30:00,3667.979736328125,5179.765625,1511.785888671875
2,2026-05-11 08:45:00,3553.330078125,4915.90234375,1362.572265625
2,2026-05-11 09:00:00,3452.5400390625,4681.7578125,1229.2177734375
2,2026-05-11 09:15:00,3379.120361328125,4538.064453125,1158.944091796875
2,2026-05-11 09:30:00,3321.949951171875,4568.2646484375,1246.314697265625
2,2026-05-11 09:45:00,3276.080078125,4392.4287109375,1116.3486328125
2,2026-05-11 10:00:00,3229.969970703125,4265.92919921875,1035.959228515625
2,2026-05-11 10:15:00,3171.030029296875,4131.8525390625,960.822509765625
2,2026-05-11 10:30:00,3117.409912109375,4174.724609375,1057.314697265625
2,2026-05-11 10:45:00,3065.699951171875,4039.789794921875,974.08984375
2,2026-05-11 11:00:00,3015.5400390625,3961.659423828125,946.119384765625
2,2026-05-11 11:15:00,3026.5,3986.93359375,960.43359375
2,2026-05-11 11:30:00,3066.22998046875,4145.25390625,1079.02392578125
2,2026-05-11 11:45:00,3122.340087890625,4119.12255859375,996.782470703125
2,2026-05-11 12:00:00,3218.1201171875,4105.59033203125,887.47021484375
2,2026-05-11 12:15:00,3342.91015625,4372.94140625,1030.03125
2,2026-05-11 12:30:00,3508.860107421875,4837.685546875,1328.825439453125
2,2026-05-11 12:45:00,3683.72998046875,5177.8154296875,1494.08544921875
2,2026-05-11 13:00:00,3912.18994140625,5493.45703125,1581.26708984375
2,2026-05-11 13:15:00,4186.2001953125,5299.03857421875,1112.83837890625
2,2026-05-11 13:30:00,4474.669921875,5321.7900390625,847.1201171875
2,2026-05-11 13:45:00,4783.22998046875,5165.517578125,382.28759765625
2,2026-05-11 14:00:00,5126.72998046875,4880.921875,-245.80810546875
2,2026-05-11 14:15:00,5484.22021484375,4980.36376953125,-503.8564453125
2,2026-05-11 14:30:00,5869.27978515625,5322.7646484375,-546.51513671875
2,2026-05-11 14:45:00,6301.35009765625,5468.5517578125,-832.79833984375
2,2026-05-11 15:00:00,6781.39013671875,5483.2275390625,-1298.16259765625
2,2026-05-11 15:15:00,7152.990234375,5724.00341796875,-1428.98681640625
2,2026-05-11 15:30:00,7508.669921875,6132.03759765625,-1376.63232421875
2,2026-05-11 15:45:00,7810.93994140625,6294.62109375,-1516.31884765625
2,2026-05-11 16:00:00,8063.47021484375,6325.1513671875,-1738.31884765625
2,2026-05-11 16:15:00,8240.66015625,6255.96923828125,-1984.69091796875
2,2026-05-11 16:30:00,8427.8798828125,6295.416015625,-2132.4638671875
2,2026-05-11 16:45:00,8591.48046875,6072.3681640625,-2519.1123046875
2,2026-05-11 17:00:00,8749.25,5665.4443359375,-3083.8056640625
2,2026-05-11 17:15:00,8922.580078125,6097.83154296875,-2824.74853515625
2,2026-05-11 17:30:00,9108.0703125,6673.08056640625,-2434.98974609375
2,2026-05-11 17:45:00,9272.98046875,6958.91943359375,-2314.06103515625
2,2026-05-11 18:00:00,9432.490234375,7063.7451171875,-2368.7451171875
2,2026-05-11 18:15:00,9631.2802734375,7312.091796875,-2319.1884765625
2,2026-05-11 18:30:00,9819.6298828125,7634.57958984375,-2185.05029296875
2,2026-05-11 18:45:00,10020.25,7660.19873046875,-2360.05126953125
2,2026-05-11 19:00:00,10239.0498046875,7635.3876953125,-2603.662109375
2,2026-05-11 19:15:00,10378.8798828125,7540.6298828125,-2838.25
2,2026-05-11 19:30:00,10499.8701171875,7379.44677734375,-3120.42333984375
2,2026-05-11 19:45:00,10613.259765625,7085.9423828125,-3527.3173828125
2,2026-05-11 20:00:00,10658.2099609375,6728.4814453125,-3929.728515625
2,2026-05-11 20:15:00,10667.9501953125,7229.19384765625,-3438.75634765625
2,2026-05-11 20:30:00,10617.8896484375,7842.54052734375,-2775.34912109375
2,2026-05-11 20:45:00,10600.2998046875,8381.08203125,-2219.2177734375
2,2026-05-11 21:00:00,10588.3701171875,9185.69921875,-1402.6708984375
2,2026-05-11 21:15:00,10438.0498046875,8153.36767578125,-2284.68212890625
2,2026-05-11 21:30:00,10219.25,7384.8388671875,-2834.4111328125
2,2026-05-11 21:45:00,9978.099609375,6709.01318359375,-3269.08642578125
2,2026-05-11 22:00:00,9701.6904296875,6119.89453125,-3581.7958984375
2,2026-05-11 22:15:00,9439.990234375,6234.49609375,-3205.494140625
2,2026-05-11 22:30:00,9203.0,6448.49609375,-2754.50390625
2,2026-05-11 22:45:00,8971.01953125,6597.59619140625,-2373.42333984375
2,2026-05-11 23:00:00,8755.0595703125,6661.67333984375,-2093.38623046875
2,2026-05-11 23:15:00,8334.3896484375,6491.4755859375,-1842.9140625
2,2026-05-11 23:30:00,7889.22021484375,6285.396484375,-1603.82373046875
2,2026-05-11 23:45:00,7462.27978515625,6058.154296875,-1404.12548828125
2,2026-05-12 00:00:00,7296.58984375,5254.98828125,-2041.6015625
2,2026-05-12 00:15:00,7520.08984375,5073.990234375,-2446.099609375
2,2026-05-12 00:30:00,7260.97021484375,4915.3056640625,-2345.66455078125
2,2026-05-12 00:45:00,7026.8798828125,4608.89111328125,-2417.98876953125
2,2026-05-12 01:00:00,6834.33984375,4197.373046875,-2636.966796875
2,2026-05-12 01:15:00,6551.7099609375,4140.4462890625,-2411.263671875
2,2026-05-12 01:30:00,6342.83984375,4178.7880859375,-2164.0517578125
2,2026-05-12 01:45:00,6158.47021484375,3977.938720703125,-2180.531494140625
2,2026-05-12 02:00:00,6006.2001953125,3692.6884765625,-2313.51171875
2,2026-05-12 02:15:00,5833.72998046875,3624.436767578125,-2209.293212890625
2,2026-05-12 02:30:00,5620.75,3642.5556640625,-1978.1943359375
2,2026-05-12 02:45:00,5377.830078125,3373.142333984375,-2004.687744140625
2,2026-05-12 03:00:00,5083.9599609375,3082.064453125,-2001.8955078125
2,2026-05-12 03:15:00,4776.35009765625,2991.293701171875,-1785.056396484375
2,2026-05-12 03:30:00,4492.5498046875,2958.257568359375,-1534.292236328125
2,2026-05-12 03:45:00,4233.66015625,2633.01904296875,-1600.64111328125
2,2026-05-12 04:00:00,4011.510009765625,2330.03125,-1681.478759765625
2,2026-05-12 04:15:00,3801.239990234375,2339.41796875,-1461.822021484375
2,2026-05-12 04:30:00,3629.889892578125,2412.93408203125,-1216.955810546875
2,2026-05-12 04:45:00,3503.020263671875,2217.810546875,-1285.209716796875
2,2026-05-12 05:00:00,3413.969970703125,2054.35498046875,-1359.614990234375
2,2026-05-12 05:15:00,3266.389892578125,2063.98779296875,-1202.402099609375
2,2026-05-12 05:30:00,3147.5400390625,2110.72802734375,-1036.81201171875
2,2026-05-12 05:45:00,3054.010009765625,1916.57763671875,-1137.432373046875
2,2026-05-12 06:00:00,2988.830322265625,1745.53466796875,-1243.295654296875
2,2026-05-12 06:15:00,2877.1201171875,1725.30029296875,-1151.81982421875
2,2026-05-12 06:30:00,2751.330078125,1773.98046875,-977.349609375
2,2026-05-12 06:45:00,2631.6103515625,1617.5166015625,-1014.09375
2,2026-05-12 07:00:00,2519.1298828125,1473.19580078125,-1045.93408203125
2,2026-05-12 07:15:00,2342.77001953125,1422.1865234375,-920.58349609375
2,2026-05-12 07:30:00,2188.169921875,1456.9267578125,-731.2431640625
2,2026-05-12 07:45:00,2047.2802734375,1335.6962890625,-711.583984375
2,2026-05-12 08:00:00,1908.22998046875,1208.08349609375,-700.146484375
2,2026-05-12 08:15:00,1796.60009765625,1144.69775390625,-651.90234375
2,2026-05-12 08:30:00,1686.2099609375,1165.0634765625,-521.146484375
2,2026-05-12 08:45:00,1574.77001953125,1060.4638671875,-514.30615234375
2,2026-05-12 09:00:00,1470.0400390625,967.33544921875,-502.70458984375
2,2026-05-12 09:15:00,1377.240234375,1015.1630859375,-362.0771484375
2,2026-05-12 09:30:00,1313.609375,1138.9599609375,-174.6494140625
2,2026-05-12 09:45:00,1257.22998046875,1152.33984375,-104.89013671875
2,2026-05-12 10:00:00,1216.6298828125,1172.74267578125,-43.88720703125
2,2026-05-12 10:15:00,1191.080078125,1217.40625,26.326171875
2,2026-05-12 10:30:00,1189.16015625,1355.41259765625,166.25244140625
2,2026-05-12 10:45:00,1194.83984375,1397.2666015625,202.4267578125
2,2026-05-12 11:00:00,1209.2001953125,1439.0986328125,229.8984375
2,2026-05-12 11:15:00,1236.06982421875,1464.548828125,228.47900390625
2,2026-05-12 11:30:00,1270.8798828125,1608.126953125,337.2470703125
2,2026-05-12 11:45:00,1308.65966796875,1658.455078125,349.79541015625
2,2026-05-12 12:00:00,1363.35009765625,1681.4541015625,318.10400390625
2,2026-05-12 12:15:00,1422.27001953125,1736.20556640625,313.935546875
2,2026-05-12 12:30:00,1496.85009765625,1931.64453125,434.79443359375
2,2026-05-12 12:45:00,1578.7998046875,2049.65185546875,470.85205078125
2,2026-05-12 13:00:00,1659.9697265625,2098.7958984375,438.826171875
2,2026-05-12 13:15:00,1750.509765625,2261.09033203125,510.58056640625
2,2026-05-12 13:30:00,1861.97998046875,2616.57080078125,754.5908203125
2,2026-05-12 13:45:00,1980.10986328125,2913.8857421875,933.77587890625
2,2026-05-12 14:00:00,2103.580078125,3097.057373046875,993.477294921875
2,2026-05-12 14:15:00,2202.56005859375,3381.18701171875,1178.626953125
2,2026-05-12 14:30:00,2303.31005859375,3870.052978515625,1566.742919921875
2,2026-05-12 14:45:00,2409.43994140625,4220.599609375,1811.15966796875
2,2026-05-12 15:00:00,2525.22998046875,4384.6923828125,1859.46240234375
2,2026-05-12 15:15:00,2582.39990234375,4499.796875,1917.39697265625
2,2026-05-12 15:30:00,2631.7900390625,4713.26416015625,2081.47412109375
2,2026-05-12 15:45:00,2673.6201171875,4778.533203125,2104.9130859375
2,2026-05-12 16:00:00,2714.7900390625,4646.69091796875,1931.90087890625
2,2026-05-12 16:15:00,2715.91015625,4830.5205078125,2114.6103515625
2,2026-05-12 16:30:00,2728.64990234375,5143.55712890625,2414.9072265625
2,2026-05-12 16:45:00,2740.740234375,5282.90380859375,2542.16357421875
2,2026-05-12 17:00:00,2766.83984375,5201.13623046875,2434.29638671875
2,2026-05-12 17:15:00,2799.080078125,5285.1484375,2486.068359375
2,2026-05-12 17:30:00,2839.2802734375,5367.4951171875,2528.21484375
2,2026-05-12 17:45:00,2891.3701171875,5317.935546875,2426.5654296875
2,2026-05-12 18:00:00,2957.830322265625,5088.39990234375,2130.569580078125
2,2026-05-12 18:15:00,3080.129638671875,5133.7041015625,2053.574462890625
2,2026-05-12 18:30:00,3223.9501953125,5220.37060546875,1996.42041015625
2,2026-05-12 18:45:00,3386.7900390625,5228.189453125,1841.3994140625
2,2026-05-12 19:00:00,3555.10986328125,5041.7861328125,1486.67626953125
2,2026-05-12 19:15:00,3718.830322265625,5006.02880859375,1287.198486328125
2,2026-05-12 19:30:00,3890.8203125,5047.505859375,1156.685546875
2,2026-05-12 19:45:00,4062.89013671875,5066.7314453125,1003.84130859375
2,2026-05-12 20:00:00,4213.77001953125,4925.8037109375,712.03369140625
2,2026-05-12 20:15:00,4315.06982421875,4840.609375,525.53955078125
2,2026-05-12 20:30:00,4398.08984375,4827.798828125,429.708984375
2,2026-05-12 20:45:00,4478.35009765625,4722.95703125,244.60693359375
2,2026-05-12 21:00:00,4554.60986328125,4394.5205078125,-160.08935546875
2,2026-05-12 21:15:00,4578.22021484375,4406.36962890625,-171.8505859375
2,2026-05-12 21:30:00,4590.4599609375,4503.9072265625,-86.552734375
2,2026-05-12 21:45:00,4601.25,4539.38330078125,-61.86669921875
2,2026-05-12 22:00:00,4603.64990234375,4426.08349609375,-177.56640625
2,2026-05-12 22:15:00,4610.169921875,4475.10791015625,-135.06201171875
2,2026-05-12 22:30:00,4602.93017578125,4602.400390625,-0.52978515625
2,2026-05-12 22:45:00,4600.5498046875,4640.57373046875,40.02392578125
2,2026-05-12 23:00:00,4591.97998046875,4503.21435546875,-88.765625
2,2026-05-12 23:15:00,4552.169921875,4453.126953125,-99.04296875
2,2026-05-12 23:30:00,4506.64013671875,4491.2724609375,-15.36767578125
2,2026-05-12 23:45:00,4458.22998046875,4398.341796875,-59.88818359375
2,2026-05-13 00:00:00,4536.02978515625,3696.301025390625,-839.728759765625
2,2026-05-13 00:15:00,3719.949951171875,3664.777099609375,-55.1728515625
2,2026-05-13 00:30:00,3639.2802734375,3699.237060546875,59.956787109375
2,2026-05-13 00:45:00,3562.0498046875,3583.001220703125,20.951416015625
2,2026-05-13 01:00:00,3486.59033203125,3392.214599609375,-94.375732421875
2,2026-05-13 01:15:00,3428.270263671875,3403.2861328125,-24.984130859375
2,2026-05-13 01:30:00,3375.89990234375,3466.143798828125,90.243896484375
2,2026-05-13 01:45:00,3323.56005859375,3360.44677734375,36.88671875
2,2026-05-13 02:00:00,3270.5703125,3219.863037109375,-50.707275390625
2,2026-05-13 02:15:00,3195.199951171875,3285.118408203125,89.91845703125
2,2026-05-13 02:30:00,3119.469970703125,3374.451904296875,254.98193359375
2,2026-05-13 02:45:00,3038.77001953125,3299.297119140625,260.527099609375
2,2026-05-13 03:00:00,2952.989990234375,3198.925537109375,245.935546875
2,2026-05-13 03:15:00,2876.0302734375,3223.10302734375,347.07275390625
2,2026-05-13 03:30:00,2804.259765625,3288.56005859375,484.30029296875
2,2026-05-13 03:45:00,2732.83984375,3178.428466796875,445.588623046875
2,2026-05-13 04:00:00,2671.14990234375,3056.776123046875,385.626220703125
2,2026-05-13 04:15:00,2615.009765625,3080.2373046875,465.2275390625
2,2026-05-13 04:30:00,2565.31005859375,3145.9150390625,580.60498046875
2,2026-05-13 04:45:00,2515.7197265625,3029.95703125,514.2373046875
2,2026-05-13 05:00:00,2466.1796875,2943.100830078125,476.921142578125
2,2026-05-13 05:15:00,2431.9599609375,2999.16162109375,567.20166015625
2,2026-05-13 05:30:00,2402.7099609375,3068.602783203125,665.892822265625
2,2026-05-13 05:45:00,2379.2099609375,2971.57421875,592.3642578125
2,2026-05-13 06:00:00,2339.2001953125,2928.504150390625,589.303955078125
2,2026-05-13 06:15:00,2311.0703125,2916.53173828125,605.46142578125
2,2026-05-13 06:30:00,2279.08984375,2921.187744140625,642.097900390625
2,2026-05-13 06:45:00,2260.9599609375,2782.88720703125,521.92724609375
2,2026-05-13 07:00:00,2236.7197265625,2689.65185546875,452.93212890625
2,2026-05-13 07:15:00,2237.58984375,2552.41796875,314.828125
2,2026-05-13 07:30:00,2244.919921875,2489.29736328125,244.37744140625
2,2026-05-13 07:45:00,2264.4296875,2288.6435546875,24.2138671875
2,2026-05-13 08:00:00,2286.7099609375,2123.9462890625,-162.763671875
2,2026-05-13 08:15:00,2360.580078125,2106.875,-253.705078125
2,2026-05-13 08:30:00,2455.47998046875,2188.1083984375,-267.37158203125
2,2026-05-13 08:45:00,2555.0703125,2141.61181640625,-413.45849609375
2,2026-05-13 09:00:00,2644.60009765625,2121.56982421875,-523.0302734375
2,2026-05-13 09:15:00,2755.68994140625,2109.6455078125,-646.04443359375
2,2026-05-13 09:30:00,2869.5302734375,2217.47998046875,-652.05029296875
2,2026-05-13 09:45:00,2983.269775390625,2217.875,-765.394775390625
2,2026-05-13 10:00:00,3107.699951171875,2240.97021484375,-866.729736328125
2,2026-05-13 10:15:00,3235.26025390625,2216.07080078125,-1019.189453125
2,2026-05-13 10:30:00,3379.239990234375,2304.30615234375,-1074.933837890625
2,2026-05-13 10:45:00,3501.0400390625,2311.0185546875,-1190.021484375
2,2026-05-13 11:00:00,3627.39990234375,2349.0576171875,-1278.34228515625
2,2026-05-13 11:15:00,3744.6201171875,2330.43115234375,-1414.18896484375
2,2026-05-13 11:30:00,3872.999755859375,2410.8740234375,-1462.125732421875
2,2026-05-13 11:45:00,4017.870361328125,2431.56884765625,-1586.301513671875
2,2026-05-13 12:00:00,4140.330078125,2478.77490234375,-1661.55517578125
2,2026-05-13 12:15:00,4279.2998046875,2495.7861328125,-1783.513671875
2,2026-05-13 12:30:00,4420.509765625,2594.896484375,-1825.61328125
2,2026-05-13 12:45:00,4578.81982421875,2650.15673828125,-1928.6630859375
2,2026-05-13 13:00:00,4744.64990234375,2712.779296875,-2031.87060546875
2,2026-05-13 13:15:00,4926.52978515625,2791.09375,-2135.43603515625
2,2026-05-13 13:30:00,5105.56005859375,2950.0107421875,-2155.54931640625
2,2026-05-13 13:45:00,5301.64990234375,3065.74951171875,-2235.900390625
2,2026-05-13 14:00:00,5493.72998046875,3162.82666015625,-2330.9033203125
2,2026-05-13 14:15:00,5663.490234375,3296.36669921875,-2367.12353515625
2,2026-05-13 14:30:00,5836.7099609375,3504.5546875,-2332.1552734375
2,2026-05-13 14:45:00,5998.06005859375,3665.33203125,-2332.72802734375
2,2026-05-13 15:00:00,6157.56005859375,3761.882568359375,-2395.677490234375
2,2026-05-13 15:15:00,6324.8701171875,3984.083251953125,-2340.786865234375
2,2026-05-13 15:30:00,6509.64990234375,4268.9755859375,-2240.67431640625
2,2026-05-13 15:45:00,6723.56005859375,4476.189453125,-2247.37060546875
2,2026-05-13 16:00:00,7023.4599609375,4561.271484375,-2462.1884765625
2,2026-05-13 16:15:00,7217.41015625,4857.55224609375,-2359.85791015625
2,2026-05-13 16:30:00,7414.7998046875,5177.74560546875,-2237.05419921875
2,2026-05-13 16:45:00,7629.06005859375,5369.22900390625,-2259.8310546875
2,2026-05-13 17:00:00,7870.64013671875,5438.931640625,-2431.70849609375
2,2026-05-13 17:15:00,7984.0,5855.63134765625,-2128.36865234375
