"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408903e6a48bdbd329d429","2024-05-14 15:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","28.3","4.9","941.1","0","22.5","20.1","22.7","0","14.8","8.6","66245696","4.2","5.7","6","0","0","0","666.1"
"66408903e6a48bdbd329a6fa","2024-05-12 16:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","29","-3.4","1003.7","0","11.9","20.7","0","0","0","0","19482436","2.1","2.8","3.1","0","0","0","525"
"66408902e6a48bdbd3295f72","2024-05-14 16:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","31","0.6","1005.9","0","14.2","21.7","71.9","0","18.8","65.6","64288064","6.9","9.6","10.2","0","0","0","444.9"
"66408903e6a48bdbd329a729","2024-05-14 15:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","31.7","3.6","1002.3","0","16.9","22.7","38.3","0","21.1","25.8","62860352","6.1","7.7","8.1","0","0","0","606.3"
"66408902e6a48bdbd32960da","2024-05-14 16:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","31.4","1.2","1002.4","0","14.5","22.2","60.9","0","18","51.6","64159040","6","8","8.4","0","0","0","495.6"
"66408903e6a48bdbd3299919","2024-05-14 15:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","26.8","4.7","925.1","0","24.3","19.4","60.9","0","46.9","25.8","67396672","2.4","3.5","3.9","0","0","0","639.3"
"66408903e6a48bdbd3299d51","2024-05-14 15:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","31.2","3.6","994.7","0","17.5","22.3","32","0","13.3","22.7","63231040","5.4","7.1","7.6","0","0","0","604.1"
"66408902e6a48bdbd3297759","2024-05-14 15:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","31.6","3.8","1006.1","0","17.3","22.8","46.1","0","16.4","41.4","63005760","5","6.7","7.1","0","0","0","585.9"
"66408902e6a48bdbd329667a","2024-05-14 16:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","23.7","0.7","940.3","0","21.9","14.5","87.5","0","32.8","79.7","69348672","7.3","10.8","12","0","0","0","499"
"66408902e6a48bdbd3296679","2024-05-14 15:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","25.3","0.9","939.5","0","20.2","16.2","100","0","41.4","100","67552320","6.8","9.7","10.5","0","0","0","647.9"
"66408902e6a48bdbd3296949","2024-05-14 15:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","30.8","0.8","996.3","0","14.6","21.7","93.8","0","23.4","92.2","63202368","4.9","6.6","7.1","0","0","0","553.4"
"66408903e6a48bdbd329d428","2024-05-14 14:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","27.8","5.7","941.5","0","24.5","19.5","23.4","0","5.5","18.8","63847832","4.8","6.5","6.9","0","0","0","773.6"
"66408902e6a48bdbd3296ab1","2024-05-14 15:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","28.9","0.7","977","0","16.2","20","97.7","0","23.4","96.9","63820864","5.2","7.3","8","0","0","0","616"
"66408903e6a48bdbd329a5c0","2024-05-14 14:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","30.8","5.4","995.1","0","20.3","22.1","39.1","0","23.4","29.7","61056408","5.7","7.5","7.9","0","0","0","717.8"
"66408903e6a48bdbd329a728","2024-05-14 14:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","31.3","5.2","1002.6","0","19.3","22.4","44.5","0","21.9","38.3","60677528","6.4","8.2","8.5","0","0","0","719"
"66408903e6a48bdbd3299918","2024-05-14 14:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","26.7","5.4","925.1","0","25.6","19.2","33.6","0","29.7","5.5","65095064","2.6","3.6","3.9","0","0","0","737.2"
"66408902e6a48bdbd329694a","2024-05-14 16:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","28.5","0.4","997.2","0","16.3","19.1","83.6","0","11.7","81.2","64746816","7.6","10.9","11.9","0","0","0","429"
"66408902e6a48bdbd3296ab0","2024-05-14 14:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","29.4","2.2","976.7","0","17.5","20.7","64.1","0","13.3","60.2","61603224","4.2","5.9","6.5","0","0","0","705.3"
"66408902e6a48bdbd3296d80","2024-05-14 14:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","28.7","1.5","967.1","0","17.3","20.3","100","0","30.5","100","63720856","3.6","5.1","5.7","0","0","0","739.4"
"66408902e6a48bdbd32960d8","2024-05-14 14:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","31.4","4.9","1002.6","0","18.8","22.7","36.7","0","20.3","26.6","60265880","5.3","6.8","7.1","0","0","0","705.3"
"66408902e6a48bdbd3297050","2024-05-14 14:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","31.3","3.7","991.7","0","17.4","22.5","81.2","0","69.5","50.8","61283736","4.9","6.6","6.8","0","0","0","703.6"
"66408903e6a48bdbd329d157","2024-05-14 13:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","30.8","6.7","1004.3","0","22","22.2","36.7","0","6.2","32.8","58410792","5.7","7.7","8.2","0","0","0","792.5"
"66408903e6a48bdbd329d2bf","2024-05-14 13:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","30.9","6.6","1006.6","0","21.8","22.1","40.6","0","21.1","25","58275624","6.6","8.9","9.4","0","0","0","785.6"
"66408903e6a48bdbd329a2ef","2024-05-14 13:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","31.2","6.6","1005","0","21.4","22.7","35.9","0","21.1","21.9","58222376","5.3","6.9","7.3","0","0","0","791.9"
"66408902e6a48bdbd3297758","2024-05-14 14:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","31.6","6.9","1006.1","0","21.4","23.6","28.1","0","15.6","20.3","60896664","2.6","3.4","3.7","0","0","0","731.5"
"66408902e6a48bdbd3297757","2024-05-14 13:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","31","7.2","1006.7","0","22.7","23","37.5","0","23.4","23.4","58263336","2.9","3.8","4.1","0","0","0","793"
"66408902e6a48bdbd3297a27","2024-05-14 13:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","31.2","5.5","1006.9","0","19.9","22.4","40.6","0","25.8","23.4","57675560","6.1","8","8.5","0","0","0","782.2"
"66408902e6a48bdbd3296aaf","2024-05-14 13:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","28.8","3.4","977","0","19.6","20.4","59.4","0","22.7","52.3","59064104","4.1","5.7","6.4","0","0","0","745.5"
"66408903e6a48bdbd32997af","2024-05-14 13:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","31.1","4.7","999.1","0","18.9","22.6","43.8","0","30.5","32","58697512","3.9","5.2","5.6","0","0","0","772.8"
"66408902e6a48bdbd3295f6f","2024-05-14 13:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","31.1","5.4","1006.3","0","19.9","22.4","32","0","26.6","16.4","57888552","5.6","7.5","8.1","0","0","0","774"
"66408902e6a48bdbd32960d7","2024-05-14 13:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","31","6.2","1003.1","0","21.1","22.4","39.1","0","19.5","28.1","57726760","5.6","7.1","7.5","0","0","0","781.4"
"66408903e6a48bdbd329d156","2024-05-14 12:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","30","6.9","1004.7","0","23.5","21.5","18","0","0","18","55557940","5.9","7.9","8.5","0","0","0","783.8"
"66408902e6a48bdbd3296ab2","2024-05-14 16:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","26.9","0.5","977.6","0","17.9","17.8","86.7","0","66.4","59.4","65371456","6.3","9.1","10","0","0","0","430.7"
"66408902e6a48bdbd3297a26","2024-05-14 12:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","30.4","6.1","1007.3","0","21.7","21.7","33.6","0","18","19.5","54859572","6.1","8.1","8.7","0","0","0","777.3"
"66408903e6a48bdbd32997ae","2024-05-14 12:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","30.5","6","999.3","0","21.4","22.2","64.1","0","36.7","58.6","55915316","3.7","5","5.4","0","0","0","778.7"
"66408902e6a48bdbd3296d7e","2024-05-14 12:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","27.1","3","967.6","0","21.2","18.4","67.2","0","4.7","64.8","58164020","5.2","7.4","8.1","0","0","0","810"
"66408903e6a48bdbd3299916","2024-05-14 12:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","25.3","5.6","925.8","0","28.2","17.7","39.1","0","25","18.8","59487028","3.4","4.8","5.4","0","0","0","832.5"
"66408902e6a48bdbd32960d6","2024-05-14 12:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","30.1","6.6","1003.4","0","22.9","21.5","35.9","0","14.8","25.8","54913844","5.8","7.4","7.8","0","0","0","777.9"
"66408902e6a48bdbd3296676","2024-05-14 12:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","26.3","5.2","939.4","0","25.7","18.5","94.5","0","15.6","93.8","59407156","3.4","4.6","5","0","0","0","819.4"
"66408903e6a48bdbd329d2bd","2024-05-14 11:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","29","6.5","1007.2","0","24.2","20.3","33.6","0","0","33.6","52626512","6.8","9.1","9.7","0","0","0","720.1"
"66408903e6a48bdbd3299d4e","2024-05-14 12:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","29.4","6.5","995.8","0","23.6","20.8","34.4","0","10.9","26.6","55637812","6","7.9","8.4","0","0","0","786.4"
"66408903e6a48bdbd3299d4d","2024-05-14 11:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","28.3","6.3","996","0","24.8","19.7","36.7","0","0.8","36.7","52806736","6.1","8","8.5","0","0","0","718.7"
"66408903e6a48bdbd329a2ed","2024-05-14 11:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","29.1","6.7","1005.6","0","24.3","20.5","50","0","0","50","52548688","6.2","8.3","8.8","0","0","0","719.6"
"66408902e6a48bdbd3297a25","2024-05-14 11:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","29.4","6.2","1007.5","0","23.2","20.7","36.7","0","7.8","32","52061264","6.3","8.4","9","0","0","0","708.2"
"66408903e6a48bdbd329a5bd","2024-05-14 11:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","28.3","6.3","996","0","24.8","19.7","36.7","0","0.8","36.7","52806736","6.1","8","8.5","0","0","0","718.7"
"66408902e6a48bdbd3296aad","2024-05-14 11:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","27.1","5.9","977.5","0","25.9","18.8","75.8","0","49.2","64.1","53666896","5","7","7.9","0","0","0","702.5"
"66408902e6a48bdbd3296d7d","2024-05-14 11:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","26","5","967.9","0","26","17.5","94.5","0","0.8","94.5","55247952","5.4","7.6","8.4","0","0","0","726.7"
"66408902e6a48bdbd32960d5","2024-05-14 11:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","29","6.5","1003.7","0","24.3","20.5","30.5","0","7.8","25","52113488","5.4","7","7.4","0","0","0","692.5"
"66408903e6a48bdbd329a2ee","2024-05-14 12:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","30.3","6.8","1005.4","0","23","21.7","19.5","0","0.8","19.5","55371572","5.7","7.5","7.9","0","0","0","784.1"
"66408903e6a48bdbd329a5bc","2024-05-14 10:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","27","6.1","995.6","0","26.5","18.3","46.1","0","11.7","39.8","50219416","6.7","9","9.6","0","0","0","598.3"
"66408903e6a48bdbd329a724","2024-05-14 10:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","27.5","6.1","1003.1","0","25.6","18.8","49.2","0","15.6","39.8","49867160","7.1","9.2","9.7","0","0","0","598.3"
"66408903e6a48bdbd3299914","2024-05-14 10:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","22.5","3.5","925.7","0","28.8","14.8","47.7","0","28.1","25.8","53829016","3.5","5.1","5.7","0","0","0","565.3"
"66408903e6a48bdbd329d154","2024-05-14 10:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","27.5","6.4","1004.4","0","26.1","18.9","57","0","0","57","50150808","6.6","9","9.8","0","0","0","606.2"
"66408902e6a48bdbd329704c","2024-05-14 10:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","27.4","6.5","992.7","0","26.5","19.7","83.6","0","73.4","43","50803096","3.3","4.5","5","0","0","0","571.8"
"66408902e6a48bdbd3297754","2024-05-14 10:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","27.6","7.5","1006.8","0","28.2","19.4","50.8","0","12.5","43.8","49989016","5.2","7","7.5","0","0","0","605.1"
"66408902e6a48bdbd3296944","2024-05-14 10:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","26.5","6.6","996.9","0","28","18.1","78.9","0","46.9","68","50947480","6","8.3","9","0","0","0","602.8"
"66408903e6a48bdbd329d2bc","2024-05-14 10:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","27.6","6.3","1006.8","0","26","18.8","53.1","0","0","52.3","50034072","7.3","10","10.8","0","0","0","603.7"
"66408903e6a48bdbd329d2bb","2024-05-14 09:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","26.1","4.6","1005.9","0","25.1","17.1","28.9","0","10.9","21.9","47860812","8.1","11.5","13","0","0","0","448.5"
"66408903e6a48bdbd329d423","2024-05-14 09:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","25.7","-0.7","939.9","0","17.7","16.8","38.3","0","3.1","35.9","50149452","5.6","7.8","8.3","0","0","0","474.6"
"66408903e6a48bdbd329a5bb","2024-05-14 09:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","25.7","4.6","994.7","0","25.8","16.8","43","0","34.4","22.7","48065612","7.3","10.3","11.4","0","0","0","441.4"
"66408902e6a48bdbd3295f6c","2024-05-14 10:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","27.7","6.3","1006.5","0","25.7","19.1","52.3","0","21.1","39.8","49750424","6.7","9.2","10.1","0","0","0","598.6"
"66408903e6a48bdbd32997ab","2024-05-14 09:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","26.1","5.8","998.9","0","27.3","18","84.4","0","71.1","67.2","48662604","4.4","6.4","7.3","0","0","0","445.6"
"66408903e6a48bdbd3299913","2024-05-14 09:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","21.5","3","925","0","29.6","14","88.3","0","76.6","50","51793996","3.3","4.8","5.6","0","0","0","438.5"
"66408902e6a48bdbd329704b","2024-05-14 09:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","25.9","6.8","991.9","0","29.7","18.3","71.9","0","56.2","63.3","48744524","3.5","4.9","5.4","0","0","0","465.8"
"66408902e6a48bdbd3296d82","2024-05-14 16:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","24.6","-1.2","968.6","0","18.1","15.3","74.2","0","29.7","63.3","67562816","7.4","11.2","12.5","0","0","0","452.3"
"66408903e6a48bdbd329d2ba","2024-05-14 08:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","23.5","7.1","1004.8","0","34.7","15.2","32","0","21.9","14.8","46246280","5.7","11.8","15","0","0","0","279"
"66408903e6a48bdbd329d422","2024-05-14 08:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","24.6","0.6","938.7","0","20.7","17","39.1","0","12.5","30.5","48440712","2.7","4.2","6.1","0","0","0","283.8"
"66408903e6a48bdbd329a5ba","2024-05-14 08:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","23.1","5.6","993.8","0","32.2","14.7","59.4","0","47.7","29.7","46476680","5.6","11.1","13.9","0","0","0","280.1"
"66408902e6a48bdbd3295f6b","2024-05-14 09:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","25.8","5.8","1005.8","0","27.9","17.2","53.9","0","19.5","46.9","47595596","6.3","9","10.2","0","0","0","403.3"
"66408903e6a48bdbd32997aa","2024-05-14 08:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","24.2","4.4","998.1","0","27.8","16.4","58.6","0","38.3","42.2","47058312","3.5","7.2","10.8","0","0","0","295.7"
"66408903e6a48bdbd3299912","2024-05-14 08:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","20.3","1.3","923.7","0","28.2","13.1","86.7","0","78.1","42.2","50215304","2.9","4.8","5.9","0","0","0","306.3"
"66408902e6a48bdbd329704a","2024-05-14 08:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","24","8.2","991","0","36.4","17.5","40.6","0","32","18","47067528","2.3","3.5","5.4","0","0","0","300.3"
"66408902e6a48bdbd32960d3","2024-05-14 09:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","25.9","5.3","1002.7","0","26.7","17.4","53.9","0","37.5","35.9","47504460","5.9","7.9","8.7","0","0","0","420.3"
"66408902e6a48bdbd32960d2","2024-05-14 08:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","22.5","6.4","1001.9","0","35.4","14.8","55.5","0","42.2","30.5","45991304","3.9","7.8","10.6","0","0","0","281.2"
"66408902e6a48bdbd3296672","2024-05-14 08:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","19.1","6.2","938.6","0","43","13.5","94.5","0","0","94.5","49725832","1.7","3.1","5.5","0","0","0","311.7"
"66408903e6a48bdbd329d2b9","2024-05-14 07:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","20.8","8.7","1003.6","0","45.8","12.3","81.2","0","75.8","46.1","45242052","5.9","10.5","13","0","0","0","124.6"
"66408902e6a48bdbd3296942","2024-05-14 08:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","22.4","5.8","995.5","0","34.2","13.9","35.9","0","21.1","26.6","47093128","5.6","8.3","11.1","0","0","0","301.7"
"66408903e6a48bdbd329a2e9","2024-05-14 07:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","20.4","10","1002.4","0","51.5","12.8","46.1","0","28.1","28.1","45278916","4.1","8.3","11","0","0","0","132.3"
"66408903e6a48bdbd329a5b9","2024-05-14 07:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","20","7.8","992.6","0","45.3","12.1","70.3","0","63.3","28.9","45468356","4.5","8.1","10.6","0","0","0","122.6"
"66408903e6a48bdbd32997a9","2024-05-14 07:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","19.8","3.4","996.8","0","33.8","12.7","26.6","0","4.7","23.4","45993668","2.9","6.2","9","0","0","0","138.5"
"66408902e6a48bdbd3296673","2024-05-14 09:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","21.8","5.6","939.2","0","35","14","95.3","0","0","95.3","51453004","4.1","5.8","6.6","0","0","0","479.8"
"66408902e6a48bdbd3296941","2024-05-14 07:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","20.3","7.3","994","0","42.9","12.4","25.8","0","4.7","21.9","46006980","4.5","8.6","11.5","0","0","0","144.5"
"66408902e6a48bdbd3296aa9","2024-05-14 07:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","20.5","3.9","973.9","0","33.7","12","19.5","0","2.3","18","46186180","5.2","9.3","12.4","0","0","0","143.4"
"66408902e6a48bdbd3295f69","2024-05-14 07:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","20.6","8.5","1003.6","0","45.9","13.3","33.6","0","19.5","27.3","45101764","3.6","7.6","9.6","0","0","0","136"
"66408902e6a48bdbd3296d79","2024-05-14 07:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","17.3","5.7","965.4","0","46.6","9.7","36.7","0","0","36.7","47464132","3.6","7.7","10.3","0","0","0","151.9"
"66408903e6a48bdbd329a720","2024-05-14 06:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","17.6","7.9","998.7","0","52.9","9.2","82.8","0","50.8","81.2","44757736","4.9","8.6","11","0","0","0","26.4"
"66408903e6a48bdbd329d150","2024-05-14 06:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","18.1","9.2","1000","0","56.1","10.6","39.8","0","18","38.3","44819176","3.6","7","6.7","0","0","0","27.6"
"66408903e6a48bdbd3299d48","2024-05-14 06:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","17.6","5.8","991","0","45.9","9.4","82","0","53.1","80.5","45027048","4.5","8.3","10.4","0","0","0","25.9"
"66408902e6a48bdbd3297049","2024-05-14 07:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","20.7","9","989.9","0","47.3","14.2","39.1","0","34.4","15.6","45986500","2.6","5.3","6.2","0","0","0","143.6"
"66408902e6a48bdbd3297048","2024-05-14 06:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","17.2","8.5","988.4","0","56.7","10.6","38.3","0","17.2","34.4","45469416","2.6","3.4","3.8","0","0","0","33"
"66408902e6a48bdbd3297750","2024-05-14 06:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","18","9.7","1002.5","0","58.3","11.5","32","0","14.1","26.6","44838632","2.6","5.2","5.2","0","0","0","30.4"
"66408902e6a48bdbd3296940","2024-05-14 06:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","17.8","10.1","992.8","0","60.8","10.9","55.5","0","0","55.5","45486824","3","6.5","10","0","0","0","33"
"66408902e6a48bdbd3297a20","2024-05-14 06:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","18.8","8.6","1002.7","0","51.6","11.6","43.8","0","25.8","31.2","44511976","3.3","7.1","9.6","0","0","0","28.1"
"66408903e6a48bdbd329d41f","2024-05-14 05:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","19.2","2.7","935.9","0","33.2","13","18","0","1.6","16.4","46831428","2","2.3","2.3","0","0","0","0.1"
"66408902e6a48bdbd3295f68","2024-05-14 06:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","18.1","8.2","1002","0","52.1","10.7","21.9","0","12.5","13.3","44612328","3.6","7.7","10.2","0","0","0","29.6"
"66408903e6a48bdbd329a71f","2024-05-14 05:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","16.3","7","997.4","0","54.2","8.9","66.4","0","48.4","57.8","44662596","3.2","5.3","5.1","0","0","0","0.1"
"66408902e6a48bdbd3296943","2024-05-14 09:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","24.7","6.5","996.3","0","31.2","16.2","75","0","20.3","75","48777292","6.2","8.8","10","0","0","0","467.8"
"66408902e6a48bdbd329774f","2024-05-14 05:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","17.1","9.8","1001.5","0","62.3","11.7","32.8","0","3.1","30.5","44729156","1.7","2.1","2.5","0","0","0","0.1"
"66408902e6a48bdbd3297a1f","2024-05-14 05:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","17","9","1001.5","0","59.2","10","41.4","0","15.6","32.8","44410692","3","5.6","4.9","0","0","0","0.1"
"66408902e6a48bdbd32960a7","2024-05-12 13:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","26.7","-2.3","1006.9","0","14.8","18.3","0","0","0","0","12341999","3.2","4","4.4","0","0","0","813.1"
"66408903e6a48bdbd32997a7","2024-05-14 05:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","13.6","4.6","994.2","0","54.6","7.5","76.6","0","0","76.6","45391684","2","2.2","3","0","0","0","0.1"
"66408902e6a48bdbd3296917","2024-05-12 13:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","26","-1.6","999.7","0","16.2","18.9","0","0","0","0","12571119","1.5","2.1","2.4","0","0","0","821.7"
"66408902e6a48bdbd3296aa7","2024-05-14 05:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","16.1","4.8","971.8","0","46.9","9.2","88.3","0","0","88.3","45559620","2.7","4.6","6.3","0","0","0","0.1"
"66408902e6a48bdbd3296d4f","2024-05-12 13:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","24","-1.9","969.4","0","17.8","15.9","0","0","0","0","12946159","3.4","4.7","5.3","0","0","0","842"
"66408903e6a48bdbd329990f","2024-05-14 05:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","14.3","-1","920.1","0","34.8","8.6","78.9","0","0","78.9","48490308","1.8","5","8","0","0","0","0"
"66408902e6a48bdbd3297727","2024-05-12 13:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","26","0.1","1011","0","18.2","18.3","0","0","0","0","12441071","2.5","3.3","3.6","0","0","0","815.7"
"66408902e6a48bdbd3295f67","2024-05-14 05:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","16.8","8.5","1001.1","0","58","9.3","10.9","0","0","10.9","44505924","3.5","6.7","6.8","0","0","0","0.1"
"66408903e6a48bdbd329977f","2024-05-12 13:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","27.6","-2.9","1002.4","0","13.4","19.5","0","0","0","0","12548591","2.3","3.2","3.7","0","0","0","825.4"
"66408902e6a48bdbd32960cf","2024-05-14 05:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","15","7.5","997.9","0","60.7","8.9","60.2","0","18.8","53.9","44428100","2.1","4.9","6.3","0","0","0","0.1"
